"","cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
"40057",306,"0","0","10",0.0711961046336614,390,"11",0.888450287786284,1
"40061",256,"0","0","10",0.0274272258814686,411,"11",0.943194553897495,1
"40065",362,"0","0","9",0.218418696800128,382,"11",0.943194553897495,1
"40066",347,"0","0","10",0.461137024425925,410,"11",0.943194553897495,1
"40070",300,"0","0","3",0.151627278104775,412,"11",0.943194553897495,1
"40077",404,"0","0","10",0.43328410158362,429,"11",0.888450287786284,1
"40081",264,"0","0","9",0.446072462437708,367,"11",0.888450287786284,1
"40084",323,"0","0","3",0.203354134811912,386,"11",0.943194553897495,1
"40089",207,"0","0","10",0.227228068676744,391,"11",0.888450287786284,1
"40094",310,"0","0","9",0.119795366284998,391,"11",0.943194553897495,1
"40099",407,"0","0","10",0.290040498394625,437,"11",0.943194553897495,1
"40111",321,"0","0","9",0.258208586574849,409,"11",0.943194553897495,1
"40123",295,"0","0","10",0.306807848226186,397,"11",0.943194553897495,1
"40124",298,"0","0","3",0.342618749023434,388,"11",0.943194553897495,1
"40130",343,"0","0","3",0.31476582618113,400,"11",0.888450287786284,1
"40133",335,"0","0","10",0.147648289127303,384,"11",0.888450287786284,1
"40135",299,"0","0","3",0.00355329201663611,392,"11",0.943194553897495,1
"40138",245,"0","0","9",0.0632381266787172,405,"11",0.888450287786284,1
"40139",226,"0","0","10",0.223249079699272,380,"11",0.943194553897495,1
"40149",299,"0","0","9",0.234334652710016,401,"11",0.943194553897495,1
"40154",280,"0","0","9",0.497799319144845,398,"11",0.943194553897495,1
"40159",343,"0","0","9",0.0640895206003892,400,"11",0.943194553897495,1
"40160",372,"0","0","3",0.130880939295742,400,"11",0.888450287786284,1
"40163",298,"0","0","9",0.19937514583444,401,"11",0.888450287786284,1
"40167",215,"0","0","3",0.426177517550348,376,"11",0.943194553897495,1
"40168",416,"0","0","3",0.171522222992135,415,"11",0.888450287786284,1
"40169",233,"0","0","10",0.0959214324201658,386,"11",0.888450287786284,1
"40171",337,"0","0","3",0.0314062148589406,405,"11",0.943194553897495,1
"40184",262,"0","0","10",0.175501211969607,388,"11",0.943194553897495,1
"40186",253,"0","0","9",0.489841341189901,384,"11",0.943194553897495,1
"40192",321,"0","0","10",0.349725333056707,422,"11",0.943194553897495,1
"40195",345,"0","0","10",0.632233550457224,421,"11",0.943194553897495,1
"40198",307,"0","0","3",0.0194692479265244,407,"11",0.888450287786284,1
"40200",303,"0","0","10",0.179480200947079,388,"11",0.888450287786284,1
"40202",328,"0","0","10",0.0274272258814686,394,"11",0.943194553897495,1
"40203",272,"0","0","9",0.0592591377012451,410,"11",0.888450287786284,1
"40211",286,"0","0","3",0.31476582618113,390,"11",0.888450287786284,1
"40218",173,"0","0","9",0.278954925383881,395,"11",0.888450287786284,1
"40219",377,"0","0","9",0.134859928273215,412,"11",0.888450287786284,1
"40220",262,"0","0","9",0.0481735646905009,389,"11",0.943194553897495,1
"40232",336,"0","0","9",0.370471671865739,398,"11",0.943194553897495,1
"40243",327,"0","0","10",0.174649818047935,414,"11",0.888450287786284,1
"40258",361,"0","0","10",0.163564245037191,390,"11",0.888450287786284,1
"40265",266,"0","0","3",0.310786837203658,392,"11",0.943194553897495,1
"40270",338,"0","0","3",0.0760264875328054,412,"11",0.943194553897495,1
"40288",272,"0","0","9",0.581358087671759,369,"11",0.888450287786284,1
"40291",337,"0","0","10",0.178628807025407,396,"11",0.888450287786284,1
"40295",305,"0","0","9",0.103028016453438,383,"11",0.943194553897495,1
"40300",235,"0","0","10",0.358534704933323,377,"11",0.943194553897495,1
"40302",280,"0","0","9",0.0640895206003892,399,"11",0.943194553897495,1
"40305",366,"0","0","10",0.309935443281986,414,"11",0.888450287786284,1
"40309",372,"0","0","3",0.00753228099410818,404,"11",0.943194553897495,1
"40311",304,"0","0","3",0.00440468593830804,400,"11",0.888450287786284,1
"40312",320,"0","0","9",0.338639760045962,402,"11",0.888450287786284,1
"40316",321,"0","0","9",0.00440468593830804,386,"11",0.888450287786284,1
"40326",269,"0","0","3",0.255080991519049,370,"11",0.943194553897495,1
"40328",367,"0","0","9",0.0959214324201658,404,"11",0.943194553897495,1
"40331",226,"0","0","10",0.302828859248714,373,"11",0.888450287786284,1
"40332",351,"0","0","9",0.0433431817913568,387,"11",0.888450287786284,1
"40333",389,"0","0","3",0.294019487372097,415,"11",0.888450287786284,1
"40334",353,"0","0","9",0.155606267082247,383,"11",0.888450287786284,1
"40339",316,"0","0","10",0.0194692479265244,410,"11",0.943194553897495,1
"40349",276,"0","0","5",0.0959214324201658,200,"11",1.80427270862817,0
"40353",244,"0","0","4",0.0711961046336614,243,"11",0.888450287786284,0
"40372",238,"0","0","4",0.0910910495210217,280,"11",0.888450287786284,0
"40378",279,"0","0","5",0.266166564529793,252,"11",0.943194553897495,0
"40383",232,"0","0","4",0.119795366284998,173,"11",0.888450287786284,0
"40386",276,"0","0","4",0.190565773957824,310,"11",0.888450287786284,0
"40407",188,"0","0","5",0.0959214324201658,196,"11",0.888450287786284,0
"40412",252,"0","0","5",0.0871120605435497,215,"11",0.0273721330556057,0
"40419",297,"0","0","5",0.254229597597377,274,"11",1.80427270862817,0
"40420",241,"0","0","4",0.170670829070463,235,"11",0.0273721330556057,0
"40434",297,"0","0","4",0.393494211808899,266,"11",0.943194553897495,0
"40435",276,"0","0","5",0.33778836612429,283,"11",0.0273721330556057,0
"40441",270,"0","0","5",0.056131542645445,268,"11",0.888450287786284,0
"40448",255,"0","0","4",0.218418696800128,210,"11",0.943194553897495,0
"40454",259,"0","0","5",0.0552801487237731,218,"11",0.0273721330556057,0
"40463",294,"0","0","5",0.103028016453438,268,"11",0.943194553897495,0
"40466",294,"0","0","5",0.421347134651204,284,"11",0.943194553897495,0
"40467",261,"0","0","4",0.20250274089024,270,"11",0.888450287786284,0
"40476",252,"0","0","5",0.0322576087806126,231,"11",0.0273721330556057,0
"40478",232,"0","0","4",0.154754873160575,253,"11",1.80427270862817,0
"40491",216,"0","0","4",0.10387941037511,243,"11",0.888450287786284,0
"40492",201,"0","0","5",0.0521525536679729,237,"11",0.0273721330556057,0
"40496",207,"0","0","5",0.0163416528707243,230,"11",0.888450287786284,0
"40506",267,"0","0","4",0.0441945757130288,240,"11",1.80427270862817,0
"40507",233,"0","0","4",0.230355663732544,283,"11",0.888450287786284,0
"40509",243,"0","0","5",0.0274272258814686,212,"11",0.888450287786284,0
"40512",250,"0","0","5",0.107858399352582,256,"11",0.943194553897495,0
"40516",197,"0","0","5",0.0680685095778612,203,"11",0.888450287786284,0
"40520",255,"0","0","5",0.266166564529793,236,"11",0.0273721330556057,0
"40527",262,"0","0","4",0.321872410214402,289,"11",0.888450287786284,0
"40529",291,"0","0","4",0.254229597597377,228,"11",1.80427270862817,0
"40535",253,"0","0","4",0.0123626638932522,266,"11",0.888450287786284,0
"40551",280,"0","0","5",0.0521525536679729,255,"11",0.888450287786284,0
"40563",245,"0","0","4",0.2223976857776,221,"11",1.80427270862817,0
"40572",331,"0","0","5",0.250250608619905,242,"11",0.943194553897495,0
"40577",322,"0","0","4",0.0481735646905009,244,"11",1.80427270862817,0
"40595",288,"0","0","4",0.00753228099410818,259,"11",1.80427270862817,0
"40597",194,"0","0","5",0.0521525536679729,213,"11",0.888450287786284,0
"40602",305,"0","0","4",0.262187575552321,283,"11",0.0273721330556057,0
"40614",314,"0","0","4",0.560611748862726,311,"11",1.80427270862817,0
"40620",241,"0","0","5",0.186586784980351,244,"11",0.888450287786284,0
"40624",209,"0","0","5",0.238313641687488,206,"11",0.888450287786284,0
"40634",221,"0","0","5",0.0959214324201658,213,"11",0.0273721330556057,0
"40635",234,"0","0","4",0.445221068516036,265,"11",0.0273721330556057,0
"40648",284,"0","0","5",0.504905903178117,288,"11",0.0273721330556057,0
"40650",257,"0","0","4",0.00355329201663611,197,"11",0.888450287786284,0
"40651",220,"0","0","5",0.171522222992135,214,"11",1.80427270862817,0
"40652",261,"0","0","4",0.290040498394625,288,"11",1.80427270862817,0
"40667",288,"0","0","4",0.357683311011651,321,"11",1.80427270862817,0
"40671",202,"0","0","4",0.135711322194886,213,"11",0.888450287786284,0
"40672",274,"0","0","5",0.0640895206003892,201,"11",0.943194553897495,0
"40679",322,"0","0","5",0.425326123628676,275,"11",0.888450287786284,0
"40681",255,"0","0","5",0.0402155867355567,216,"11",0.943194553897495,0
"40682",221,"0","0","4",0.2192700907218,183,"11",1.80427270862817,0
"40687",281,"0","0","5",0.203354134811912,189,"11",1.80427270862817,0
"40698",69,"0","0","3",1.04689979803599,99,"11",0.943194553897495,0
"40705",55,"0","0","3",1.33338700441398,86,"11",0.943194553897495,0
"40708",59,"0","0","3",1.1742274453151,95,"11",1.80427270862817,0
"40710",48,"0","0","3",1.19014340122499,113,"11",0.888450287786284,0
"40711",62,"4","0","3",1.35726093827881,89,"11",1.80427270862817,0
"40716",61,"0","0","3",1.19412239020246,103,"11",1.80427270862817,0
"40724",60,"0","0","3",1.14637452247279,97,"11",0.943194553897495,0
"40730",29,"0","0","3",1.30553408157168,95,"11",0.0273721330556057,0
"40734",55,"0","0","3",1.27768115872937,113,"11",0.0273721330556057,0
"40744",76,"0","0","3",1.2458492469096,106,"11",0.943194553897495,0
"40752",52,"4","0","3",1.14637452247279,106,"11",0.943194553897495,0
"40755",23,"4","0","3",1.39705082805353,64,"11",1.80427270862817,0
"40760",68,"4","0","3",1.24982823588707,115,"11",0.888450287786284,0
"40765",53,"0","0","3",1.2020803681574,116,"11",1.80427270862817,0
"40772",69,"4","0","3",1.11454261065302,123,"11",0.888450287786284,0
"40775",8,"4","0","3",1.41694577294089,55,"11",1.80427270862817,0
"40787",84,"0","0","3",1.09464766576566,109,"11",0.888450287786284,0
"40789",29,"0","0","3",1.54825240919747,55,"11",0.0273721330556057,0
"40794",93,"0","0","3",1.07873170985577,135,"11",0.0273721330556057,0
"40801",64,"0","0","3",1.51244150840022,91,"11",0.888450287786284,0
"40802",30,"4","0","3",1.41694577294089,89,"11",1.80427270862817,0
"40803",58,"0","0","3",1.18616441224751,99,"11",0.0273721330556057,0
"40804",60,"4","0","3",1.02700485314863,131,"11",0.888450287786284,0
"40810",85,"4","0","3",1.32542902645904,94,"11",0.943194553897495,0
"40819",44,"0","0","3",1.13841654451785,95,"11",0.888450287786284,0
"40824",45,"0","0","3",1.26972318077443,102,"11",0.888450287786284,0
"40829",78,"0","0","3",1.17820643429257,139,"11",1.80427270862817,0
"40833",75,"4","0","3",0.983235974396438,113,"11",0.888450287786284,0
"40834",61,"0","0","3",1.21401733508982,95,"11",0.943194553897495,0
"40836",36,"4","0","3",1.09464766576566,113,"11",1.80427270862817,0
"40846",64,"0","0","3",1.32940801543651,92,"11",0.0273721330556057,0
"40850",69,"4","0","3",1.23391227997718,99,"11",0.943194553897495,0
"40851",39,"0","0","3",1.33338700441398,83,"11",0.0273721330556057,0
"40862",54,"4","0","3",1.18616441224751,104,"11",0.888450287786284,0
"40874",45,"0","0","3",1.31747104850409,108,"11",1.80427270862817,0
"40879",18,"0","0","3",1.49652555249034,85,"11",0.0273721330556057,0
"40882",53,"0","0","3",1.22197531304476,94,"11",1.80427270862817,0
"40889",84,"0","0","3",1.24982823588707,102,"11",0.943194553897495,0
"40901",53,"0","0","3",1.14239553349532,119,"11",0.888450287786284,0
"40906",25,"4","0","3",1.48856757453539,69,"11",0.943194553897495,0
"40912",47,"0","0","3",1.3453239713464,111,"11",0.0273721330556057,0
"40917",51,"4","0","3",1.26972318077443,104,"11",1.80427270862817,0
"40924",49,"4","0","3",1.38113487214365,89,"11",0.0273721330556057,0
"40927",73,"0","0","3",1.01904687519369,122,"11",0.943194553897495,0
"40932",76,"4","0","3",1.19810137917993,106,"11",0.0273721330556057,0
"40933",84,"0","0","3",1.0747527208783,88,"11",0.888450287786284,0
"40946",51,"4","0","3",1.21003834611235,116,"11",1.80427270862817,0
"40950",54,"0","0","3",1.18218542327004,100,"11",1.80427270862817,0
"40951",80,"0","0","3",1.2020803681574,116,"11",0.888450287786284,0
"40954",65,"0","0","3",1.10658463269807,135,"11",0.0273721330556057,0
"40955",52,"0","0","3",1.3731768941887,81,"11",0.0273721330556057,0
"40956",75,"0","0","3",0.955383051554134,117,"11",0.888450287786284,0
"40957",43,"0","0","3",1.25380722486454,82,"11",0.0273721330556057,0
"40959",52,"4","0","3",1.1742274453151,96,"11",0.888450287786284,0
"40969",50,"4","0","3",1.30553408157168,110,"11",0.943194553897495,0
"40972",49,"4","0","3",1.29757610361673,100,"11",1.80427270862817,0
"40975",48,"4","0","3",1.38511386112112,88,"11",0.943194553897495,0
"40976",94,"0","0","3",0.975277996441494,117,"11",0.943194553897495,0
"40980",54,"4","0","3",1.1742274453151,110,"11",0.943194553897495,0
"40982",64,"0","0","3",1.15035351145027,103,"11",0.888450287786284,0
"40989",47,"4","0","3",1.40898779498595,60,"11",1.80427270862817,0
"40997",57,"0","0","3",1.20605935713487,99,"11",0.943194553897495,0
"40998",17,"4","0","3",1.36123992725629,89,"11",0.888450287786284,0
"41001",50,"4","0","3",1.4726516186255,77,"11",0.0273721330556057,0
"41002",47,"4","0","3",1.46071465169309,76,"11",0.0273721330556057,0
"41003",58,"0","0","3",1.26574419179696,95,"11",1.80427270862817,0
"41013",45,"4","0","3",1.17024845633763,85,"11",0.943194553897495,0
"41025",80,"4","0","3",1.12250058860796,114,"11",0.888450287786284,0
"41032",74,"0","0","3",1.22993329099971,114,"11",1.80427270862817,0
"41039",57,"4","0","3",1.29359711463926,87,"11",0.0273721330556057,0
"41040",63,"0","0","3",1.23391227997718,106,"11",1.80427270862817,0
"41061",105,"6","0","3",0.374450660843211,219,"11",0.943194553897495,0
"41063",105,"2","0","3",0.45005145141518,197,"11",1.80427270862817,0
"41064",93,"2","0","4",0.629105955401424,162,"11",0.888450287786284,0
"41067",116,"6","0","3",0.557484153806926,199,"11",0.943194553897495,0
"41069",104,"2","0","4",0.342618749023434,198,"11",0.888450287786284,0
"41072",116,"6","0","4",0.43015650652782,207,"11",0.943194553897495,0
"41087",61,"6","0","3",0.979256985418966,141,"11",0.888450287786284,0
"41088",96,"6","0","3",0.398324594708043,194,"11",0.888450287786284,0
"41090",106,"6","0","4",0.306807848226186,197,"11",0.888450287786284,0
"41092",126,"2","0","3",0.247123013564105,230,"11",1.80427270862817,0
"41093",85,"6","0","4",0.704706745973393,172,"11",0.0273721330556057,0
"41095",90,"6","0","4",0.52565224198715,181,"11",0.943194553897495,0
"41097",133,"2","0","4",0.469946396302541,215,"11",0.943194553897495,0
"41098",110,"2","0","4",0.41026156164046,190,"11",0.0273721330556057,0
"41101",130,"2","0","3",0.43015650652782,213,"11",0.943194553897495,0
"41132",80,"6","0","4",0.593295054604175,174,"11",1.80427270862817,0
"41138",103,"2","0","4",0.33466077106849,193,"11",1.80427270862817,0
"41143",86,"6","0","3",0.481883363234957,171,"11",0.0273721330556057,0
"41147",117,"2","0","4",0.390366616753099,198,"11",1.80427270862817,0
"41154",87,"2","0","3",0.45005145141518,211,"11",0.943194553897495,0
"41155",97,"6","0","3",0.637063933356368,169,"11",0.888450287786284,0
"41158",135,"2","0","4",0.2192700907218,220,"11",1.80427270862817,0
"41164",112,"2","0","3",0.426177517550348,198,"11",0.0273721330556057,0
"41167",138,"2","0","4",0.231207057654216,224,"11",0.888450287786284,0
"41169",99,"2","0","4",0.438114484482764,204,"11",0.0273721330556057,0
"41175",113,"6","0","4",0.442093473460236,203,"11",0.888450287786284,0
"41184",71,"2","0","3",0.56544213176187,174,"11",0.0273721330556057,0
"41186",71,"6","0","4",0.442093473460236,187,"11",0.0273721330556057,0
"41191",107,"2","0","3",0.489841341189901,205,"11",0.0273721330556057,0
"41194",103,"6","0","4",0.442093473460236,192,"11",0.888450287786284,0
"41195",126,"6","0","3",0.298849870271241,204,"11",0.888450287786284,0
"41203",119,"2","0","4",0.458009429370124,210,"11",1.80427270862817,0
"41210",89,"6","0","3",0.637063933356368,167,"11",0.943194553897495,0
"41226",75,"6","0","3",0.497799319144845,202,"11",0.943194553897495,0
"41227",114,"6","0","3",0.56544213176187,207,"11",0.888450287786284,0
"41232",98,"6","0","3",0.680832812108561,160,"11",1.80427270862817,0
"41234",104,"2","0","4",0.366492682888267,198,"11",0.888450287786284,0
"41241",108,"6","0","3",0.402303583685515,192,"11",0.943194553897495,0
"41245",88,"2","0","4",0.649000900288784,183,"11",0.0273721330556057,0
"41246",90,"2","0","4",0.513715275054733,198,"11",1.80427270862817,0
"41247",113,"6","0","4",0.485862352212429,195,"11",0.888450287786284,0
"41248",101,"6","0","3",0.473925385280013,195,"11",1.80427270862817,0
"41251",107,"2","0","3",0.267017958451465,218,"11",0.888450287786284,0
"41259",104,"6","0","4",0.485862352212429,183,"11",0.943194553897495,0
"41271",93,"2","0","4",0.461988418347597,192,"11",0.0273721330556057,0
"41276",67,"6","0","4",0.322723804136074,196,"11",0.0273721330556057,0
"41277",130,"2","0","3",0.481883363234957,201,"11",0.0273721330556057,0
"41289",84,"6","0","3",0.589316065626703,188,"11",0.888450287786284,0
"41299",102,"6","0","3",0.62114797744648,178,"11",1.80427270862817,0
"41304",120,"6","0","4",0.461988418347597,196,"11",0.0273721330556057,0
"41314",131,"6","0","4",0.382408638798155,211,"11",0.943194553897495,0
"41316",106,"6","0","4",0.541568197897038,193,"11",0.943194553897495,0
"41317",79,"2","0","3",0.477904374257485,184,"11",0.0273721330556057,0
"41319",94,"2","0","3",0.473925385280013,183,"11",0.943194553897495,0
"41321",96,"6","0","3",0.589316065626703,193,"11",0.943194553897495,0
"41330",102,"2","0","3",0.330681782091018,201,"11",0.943194553897495,0
"41338",117,"6","0","4",0.521673253009678,183,"11",0.888450287786284,0
"41344",116,"2","0","4",0.613189999491535,190,"11",0.888450287786284,0
"41355",114,"2","0","4",0.426177517550348,200,"11",1.80427270862817,0
"41362",131,"6","0","4",0.557484153806926,200,"11",0.0273721330556057,0
"41371",78,"2","0","4",0.601253032559119,183,"11",0.888450287786284,0
"41375",106,"6","0","4",0.195396156856968,229,"11",1.80427270862817,0
